Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,Survived,Age1,,,,,
480,2,12.2875,1,0,1,3,2,1,0-10,,,,,
481,9,46.9,0,5,2,3,2,0,0-10,,,,,
482,28,0,0,0,0,2,2,0,21-40,,,,,
483,50,8.05,0,0,0,3,2,0,41-60,,,,,
484,63,9.5875,1,0,0,3,2,1,61-60,,,,,
485,25,91.0792,0,1,0,1,0,1,21-40,,,,,
486,28,25.4667,1,3,1,3,2,0,21-40,,,,,
487,35,90,1,1,0,1,2,1,21-40,,,,,
488,58,29.7,0,0,0,1,0,0,41-60,,,,,
489,30,8.05,0,0,0,3,2,0,21-40,,,,,
490,9,15.9,0,1,1,3,2,1,0-10,,,,,
491,28,19.9667,0,1,0,3,2,0,21-40,,,,,
492,21,7.25,0,0,0,3,2,0,21-40,,,,,
493,55,30.5,0,0,0,1,2,0,41-60,,,,,
494,71,49.5042,0,0,0,1,0,0,61-60,,,,,
495,21,8.05,0,0,0,3,2,0,21-40,,,,,
496,28,14.4583,0,0,0,3,0,0,21-40,,,,,
497,54,78.2667,1,1,0,1,0,1,41-60,,,,,
498,28,15.1,0,0,0,3,2,0,21-40,,,,,
499,25,151.55,1,1,2,1,2,0,21-40,,,,,
500,24,7.7958,0,0,0,3,2,0,21-40,,,,,
501,17,8.6625,0,0,0,3,2,0,11-20,,,,,
502,21,7.75,1,0,0,3,1,0,21-40,,,,,
503,28,7.6292,1,0,0,3,1,0,21-40,,,,,
504,37,9.5875,1,0,0,3,2,0,21-40,,,,,
505,16,86.5,1,0,0,1,2,1,11-20,,,,,
506,18,108.9,0,1,0,1,0,0,11-20,,,,,
507,33,26,1,0,2,2,2,1,21-40,,,,,
508,28,26.55,0,0,0,1,2,1,21-40,,,,,
509,28,22.525,0,0,0,3,2,0,21-40,,,,,
510,26,56.4958,0,0,0,3,2,1,21-40,,,,,
511,29,7.75,0,0,0,3,1,1,21-40,,,,,
512,28,8.05,0,0,0,3,2,0,21-40,,,,,
513,36,26.2875,0,0,0,1,2,1,21-40,,,,,
514,54,59.4,1,1,0,1,0,1,41-60,,,,,
515,24,7.4958,0,0,0,3,2,0,21-40,,,,,
516,47,34.0208,0,0,0,1,2,0,41-60,,,,,
517,34,10.5,1,0,0,2,2,1,21-40,,,,,
518,28,24.15,0,0,0,3,1,0,21-40,,,,,
519,36,26,1,1,0,2,2,1,21-40,,,,,
520,32,7.8958,0,0,0,3,2,0,21-40,,,,,
521,30,93.5,1,0,0,1,2,1,21-40,,,,,
522,22,7.8958,0,0,0,3,2,0,21-40,,,,,
523,28,7.225,0,0,0,3,0,0,21-40,,,,,
524,44,57.9792,1,0,1,1,0,1,41-60,,,,,
525,28,7.2292,0,0,0,3,0,0,21-40,,,,,
526,40.5,7.75,0,0,0,3,1,0,41-60,,,,,
527,50,10.5,1,0,0,2,2,1,41-60,,,,,
528,28,221.7792,0,0,0,1,2,0,21-40,,,,,
529,39,7.925,0,0,0,3,2,0,21-40,,,,,
530,23,11.5,0,2,1,2,2,0,21-40,,,,,
531,2,26,1,1,1,2,2,1,0-10,,,,,
532,28,7.2292,0,0,0,3,0,0,21-40,,,,,
533,17,7.2292,0,1,1,3,0,0,11-20,,,,,
534,28,22.3583,1,0,2,3,0,1,21-40,,,,,
535,30,8.6625,1,0,0,3,2,0,21-40,,,,,
536,7,26.25,1,0,2,2,2,1,0-10,,,,,
537,45,26.55,0,0,0,1,2,0,41-60,,,,,
538,30,106.425,1,0,0,1,0,1,21-40,,,,,
539,28,14.5,0,0,0,3,2,0,21-40,,,,,
540,22,49.5,1,0,2,1,0,1,21-40,,,,,
541,36,71,1,0,2,1,2,1,21-40,,,,,
542,9,31.275,1,4,2,3,2,0,0-10,,,,,
543,11,31.275,1,4,2,3,2,0,11-20,,,,,
544,32,26,0,1,0,2,2,1,21-40,,,,,
545,50,106.425,0,1,0,1,0,0,41-60,,,,,
546,64,26,0,0,0,1,2,0,61-60,,,,,
547,19,26,1,1,0,2,2,1,11-20,,,,,
548,28,13.8625,0,0,0,2,0,1,21-40,,,,,
549,33,20.525,0,1,1,3,2,0,21-40,,,,,
550,8,36.75,0,1,1,2,2,1,0-10,,,,,
551,17,110.8833,0,0,2,1,0,1,11-20,,,,,
552,27,26,0,0,0,2,2,0,21-40,,,,,
553,28,7.8292,0,0,0,3,1,0,21-40,,,,,
554,22,7.225,0,0,0,3,0,1,21-40,,,,,
555,22,7.775,1,0,0,3,2,1,21-40,,,,,
556,62,26.55,0,0,0,1,2,0,61-60,,,,,
557,48,39.6,1,1,0,1,0,1,41-60,,,,,
558,28,227.525,0,0,0,1,0,0,21-40,,,,,
559,39,79.65,1,1,1,1,2,1,21-40,,,,,
560,36,17.4,1,1,0,3,2,1,21-40,,,,,
561,28,7.75,0,0,0,3,1,0,21-40,,,,,
562,40,7.8958,0,0,0,3,2,0,21-40,,,,,
563,28,13.5,0,0,0,2,2,0,21-40,,,,,
564,28,8.05,0,0,0,3,2,0,21-40,,,,,
565,28,8.05,1,0,0,3,2,0,21-40,,,,,
566,24,24.15,0,2,0,3,2,0,21-40,,,,,
567,19,7.8958,0,0,0,3,2,0,11-20,,,,,
568,29,21.075,1,0,4,3,2,0,21-40,,,,,
569,28,7.2292,0,0,0,3,0,0,21-40,,,,,
570,32,7.8542,0,0,0,3,2,1,21-40,,,,,
571,62,10.5,0,0,0,2,2,1,61-60,,,,,
572,53,51.4792,1,2,0,1,2,1,41-60,,,,,
573,36,26.3875,0,0,0,1,2,1,21-40,,,,,
574,28,7.75,1,0,0,3,1,1,21-40,,,,,
575,16,8.05,0,0,0,3,2,0,11-20,,,,,
576,19,14.5,0,0,0,3,2,0,11-20,,,,,
577,34,13,1,0,0,2,2,1,21-40,,,,,
578,39,55.9,1,1,0,1,2,1,21-40,,,,,
579,28,14.4583,1,1,0,3,0,0,21-40,,,,,
580,32,7.925,0,0,0,3,2,1,21-40,,,,,
581,25,30,1,1,1,2,2,1,21-40,,,,,
582,39,110.8833,1,1,1,1,0,1,21-40,,,,,
583,54,26,0,0,0,2,2,0,41-60,,,,,
584,36,40.125,0,0,0,1,0,0,21-40,,,,,
585,28,8.7125,0,0,0,3,0,0,21-40,,,,,
586,18,79.65,1,0,2,1,2,1,11-20,,,,,
587,47,15,0,0,0,2,2,0,41-60,,,,,
588,60,79.2,0,1,1,1,0,1,41-60,,,,,
589,22,8.05,0,0,0,3,2,0,21-40,,,,,
590,28,8.05,0,0,0,3,2,0,21-40,,,,,
591,35,7.125,0,0,0,3,2,0,21-40,,,,,
592,52,78.2667,1,1,0,1,0,1,41-60,,,,,
593,47,7.25,0,0,0,3,2,0,41-60,,,,,
594,28,7.75,1,0,2,3,1,0,21-40,,,,,
595,37,26,0,1,0,2,2,0,21-40,,,,,
596,36,24.15,0,1,1,3,2,0,21-40,,,,,
597,28,33,1,0,0,2,2,1,21-40,,,,,
598,49,0,0,0,0,3,2,0,41-60,,,,,
599,28,7.225,0,0,0,3,0,0,21-40,,,,,
600,49,56.9292,0,1,0,1,0,1,41-60,,,,,
601,24,27,1,2,1,2,2,1,21-40,,,,,
602,28,7.8958,0,0,0,3,2,0,21-40,,,,,
603,28,42.4,0,0,0,1,2,0,21-40,,,,,
604,44,8.05,0,0,0,3,2,0,41-60,,,,,
605,35,26.55,0,0,0,1,0,1,21-40,,,,,
606,36,15.55,0,1,0,3,2,0,21-40,,,,,
607,30,7.8958,0,0,0,3,2,0,21-40,,,,,
608,27,30.5,0,0,0,1,2,1,21-40,,,,,
609,22,41.5792,1,1,2,2,0,1,21-40,,,,,
610,40,153.4625,1,0,0,1,2,1,21-40,,,,,
611,39,31.275,1,1,5,3,2,0,21-40,,,,,
612,28,7.05,0,0,0,3,2,0,21-40,,,,,
613,28,15.5,1,1,0,3,1,1,21-40,,,,,
614,28,7.75,0,0,0,3,1,0,21-40,,,,,
615,35,8.05,0,0,0,3,2,0,21-40,,,,,
616,24,65,1,1,2,2,2,1,21-40,,,,,
617,34,14.4,0,1,1,3,2,0,21-40,,,,,
618,26,16.1,1,1,0,3,2,0,21-40,,,,,
619,4,39,1,2,1,2,2,1,0-10,,,,,
620,26,10.5,0,0,0,2,2,0,21-40,,,,,
621,27,14.4542,0,1,0,3,0,0,21-40,,,,,
622,42,52.5542,0,1,0,1,2,1,41-60,,,,,
623,20,15.7417,0,1,1,3,0,1,11-20,,,,,
624,21,7.8542,0,0,0,3,2,0,21-40,,,,,
625,21,16.1,0,0,0,3,2,0,21-40,,,,,
626,61,32.3208,0,0,0,1,2,0,61-60,,,,,
627,57,12.35,0,0,0,2,1,0,41-60,,,,,
628,21,77.9583,1,0,0,1,2,1,21-40,,,,,
629,26,7.8958,0,0,0,3,2,0,21-40,,,,,
630,28,7.7333,0,0,0,3,1,0,21-40,,,,,
631,80,30,0,0,0,1,2,1,61-60,,,,,
632,51,7.0542,0,0,0,3,2,0,41-60,,,,,
633,32,30.5,0,0,0,1,0,1,21-40,,,,,
634,28,0,0,0,0,1,2,0,21-40,,,,,
635,9,27.9,1,3,2,3,2,0,0-10,,,,,
636,28,13,1,0,0,2,2,1,21-40,,,,,
637,32,7.925,0,0,0,3,2,0,21-40,,,,,
638,31,26.25,0,1,1,2,2,0,21-40,,,,,
639,41,39.6875,1,0,5,3,2,0,41-60,,,,,
640,28,16.1,0,1,0,3,2,0,21-40,,,,,
641,20,7.8542,0,0,0,3,2,0,11-20,,,,,
642,24,69.3,1,0,0,1,0,1,21-40,,,,,
643,2,27.9,1,3,2,3,2,0,0-10,,,,,
644,28,56.4958,0,0,0,3,2,1,21-40,,,,,
645,0.75,19.2583,1,2,1,3,0,1,0-10,,,,,
646,48,76.7292,0,1,0,1,0,1,41-60,,,,,
647,19,7.8958,0,0,0,3,2,0,11-20,,,,,
648,56,35.5,0,0,0,1,0,1,41-60,,,,,
649,28,7.55,0,0,0,3,2,0,21-40,,,,,
650,23,7.55,1,0,0,3,2,1,21-40,,,,,
651,28,7.8958,0,0,0,3,2,0,21-40,,,,,
652,18,23,1,0,1,2,2,1,11-20,,,,,
653,21,8.4333,0,0,0,3,2,0,21-40,,,,,
654,28,7.8292,1,0,0,3,1,1,21-40,,,,,
655,18,6.75,1,0,0,3,1,0,11-20,,,,,
656,24,73.5,0,2,0,2,2,0,21-40,,,,,
657,28,7.8958,0,0,0,3,2,0,21-40,,,,,
658,32,15.5,1,1,1,3,1,0,21-40,,,,,
659,23,13,0,0,0,2,2,0,21-40,,,,,
660,58,113.275,0,0,2,1,0,0,41-60,,,,,
661,50,133.65,0,2,0,1,2,1,41-60,,,,,
662,40,7.225,0,0,0,3,0,0,21-40,,,,,
663,47,25.5875,0,0,0,1,2,0,41-60,,,,,
664,36,7.4958,0,0,0,3,2,0,21-40,,,,,
665,20,7.925,0,1,0,3,2,1,11-20,,,,,
666,32,73.5,0,2,0,2,2,0,21-40,,,,,
667,25,13,0,0,0,2,2,0,21-40,,,,,
668,28,7.775,0,0,0,3,2,0,21-40,,,,,
669,43,8.05,0,0,0,3,2,0,41-60,,,,,
670,28,52,1,1,0,1,2,1,21-40,,,,,
671,40,39,1,1,1,2,2,1,21-40,,,,,
672,31,52,0,1,0,1,2,0,21-40,,,,,
673,70,10.5,0,0,0,2,2,0,61-60,,,,,
674,31,13,0,0,0,2,2,1,21-40,,,,,
675,28,0,0,0,0,2,2,0,21-40,,,,,
676,18,7.775,0,0,0,3,2,0,11-20,,,,,
677,24.5,8.05,0,0,0,3,2,0,21-40,,,,,
678,18,9.8417,1,0,0,3,2,1,11-20,,,,,
679,43,46.9,1,1,6,3,2,0,41-60,,,,,
680,36,512.3292,0,0,1,1,0,1,21-40,,,,,
681,28,8.1375,1,0,0,3,1,0,21-40,,,,,
682,27,76.7292,0,0,0,1,0,1,21-40,,,,,
683,20,9.225,0,0,0,3,2,0,11-20,,,,,
684,14,46.9,0,5,2,3,2,0,11-20,,,,,
685,60,39,0,1,1,2,2,0,41-60,,,,,
686,25,41.5792,0,1,2,2,0,0,21-40,,,,,
687,14,39.6875,0,4,1,3,2,0,11-20,,,,,
688,19,10.1708,0,0,0,3,2,0,11-20,,,,,
689,18,7.7958,0,0,0,3,2,0,11-20,,,,,
690,15,211.3375,1,0,1,1,2,1,11-20,,,,,
691,31,57,0,1,0,1,2,1,21-40,,,,,
692,4,13.4167,1,0,1,3,0,1,0-10,,,,,
693,28,56.4958,0,0,0,3,2,1,21-40,,,,,
694,25,7.225,0,0,0,3,0,0,21-40,,,,,
695,60,26.55,0,0,0,1,2,0,41-60,,,,,
696,52,13.5,0,0,0,2,2,0,41-60,,,,,
697,44,8.05,0,0,0,3,2,0,41-60,,,,,
698,28,7.7333,1,0,0,3,1,1,21-40,,,,,
699,49,110.8833,0,1,1,1,0,0,41-60,,,,,
700,42,7.65,0,0,0,3,2,0,41-60,,,,,
701,18,227.525,1,1,0,1,0,1,11-20,,,,,
702,35,26.2875,0,0,0,1,2,1,21-40,,,,,
703,18,14.4542,1,0,1,3,0,0,11-20,,,,,
704,25,7.7417,0,0,0,3,1,0,21-40,,,,,
705,26,7.8542,0,1,0,3,2,0,21-40,,,,,
706,39,26,0,0,0,2,2,0,21-40,,,,,
707,45,13.5,1,0,0,2,2,1,41-60,,,,,
708,42,26.2875,0,0,0,1,2,1,41-60,,,,,
709,22,151.55,1,0,0,1,2,1,21-40,,,,,
710,28,15.2458,0,1,1,3,0,1,21-40,,,,,
711,24,49.5042,1,0,0,1,0,1,21-40,,,,,
712,28,26.55,0,0,0,1,2,0,21-40,,,,,
713,48,52,0,1,0,1,2,1,41-60,,,,,
714,29,9.4833,0,0,0,3,2,0,21-40,,,,,
715,52,13,0,0,0,2,2,0,41-60,,,,,
716,19,7.65,0,0,0,3,2,0,11-20,,,,,
717,38,227.525,1,0,0,1,0,1,21-40,,,,,
718,27,10.5,1,0,0,2,2,1,21-40,,,,,
719,28,15.5,0,0,0,3,1,0,21-40,,,,,
720,33,7.775,0,0,0,3,2,0,21-40,,,,,
721,6,33,1,0,1,2,2,1,0-10,,,,,
722,17,7.0542,0,1,0,3,2,0,11-20,,,,,
723,34,13,0,0,0,2,2,0,21-40,,,,,
724,50,13,0,0,0,2,2,0,41-60,,,,,
725,27,53.1,0,1,0,1,2,1,21-40,,,,,
726,20,8.6625,0,0,0,3,2,0,11-20,,,,,
727,30,21,1,3,0,2,2,1,21-40,,,,,
728,28,7.7375,1,0,0,3,1,1,21-40,,,,,
729,25,26,0,1,0,2,2,0,21-40,,,,,
730,25,7.925,1,1,0,3,2,0,21-40,,,,,
731,29,211.3375,1,0,0,1,2,1,21-40,,,,,
732,11,18.7875,0,0,0,3,0,0,11-20,,,,,
733,28,0,0,0,0,2,2,0,21-40,,,,,
734,23,13,0,0,0,2,2,0,21-40,,,,,
735,23,13,0,0,0,2,2,0,21-40,,,,,
736,28.5,16.1,0,0,0,3,2,0,21-40,,,,,
737,48,34.375,1,1,3,3,2,0,41-60,,,,,
738,35,512.3292,0,0,0,1,0,1,21-40,,,,,
739,28,7.8958,0,0,0,3,2,0,21-40,,,,,
740,28,7.8958,0,0,0,3,2,0,21-40,,,,,
741,28,30,0,0,0,1,2,1,21-40,,,,,
742,36,78.85,0,1,0,1,2,0,21-40,,,,,
743,21,262.375,1,2,2,1,0,1,21-40,,,,,
744,24,16.1,0,1,0,3,2,0,21-40,,,,,
745,31,7.925,0,0,0,3,2,1,21-40,,,,,
746,70,71,0,1,1,1,2,0,61-60,,,,,
747,16,20.25,0,1,1,3,2,0,11-20,,,,,
748,30,13,1,0,0,2,2,1,21-40,,,,,
749,19,53.1,0,1,0,1,2,0,11-20,,,,,
750,31,7.75,0,0,0,3,1,0,21-40,,,,,
751,4,23,1,1,1,2,2,1,0-10,,,,,
752,6,12.475,0,0,1,3,2,1,0-10,,,,,
753,33,9.5,0,0,0,3,2,0,21-40,,,,,
754,23,7.8958,0,0,0,3,2,0,21-40,,,,,
755,48,65,1,1,2,2,2,1,41-60,,,,,
756,0.67,14.5,0,1,1,2,2,1,0-10,,,,,
757,28,7.7958,0,0,0,3,2,0,21-40,,,,,
758,18,11.5,0,0,0,2,2,0,11-20,,,,,
759,34,8.05,0,0,0,3,2,0,21-40,,,,,
760,33,86.5,1,0,0,1,2,1,21-40,,,,,
761,28,14.5,0,0,0,3,2,0,21-40,,,,,
762,41,7.125,0,0,0,3,2,0,41-60,,,,,
763,20,7.2292,0,0,0,3,0,1,11-20,,,,,
764,36,120,1,1,2,1,2,1,21-40,,,,,
765,16,7.775,0,0,0,3,2,0,11-20,,,,,
766,51,77.9583,1,1,0,1,2,1,41-60,,,,,
767,28,39.6,0,0,0,1,0,0,21-40,,,,,
768,30.5,7.75,1,0,0,3,1,0,21-40,,,,,
769,28,24.15,0,1,0,3,1,0,21-40,,,,,
770,32,8.3625,0,0,0,3,2,0,21-40,,,,,
771,24,9.5,0,0,0,3,2,0,21-40,,,,,
772,48,7.8542,0,0,0,3,2,0,41-60,,,,,
773,57,10.5,1,0,0,2,2,0,41-60,,,,,
774,28,7.225,0,0,0,3,0,0,21-40,,,,,
775,54,23,1,1,3,2,2,1,41-60,,,,,
776,18,7.75,0,0,0,3,2,0,11-20,,,,,
777,28,7.75,0,0,0,3,1,0,21-40,,,,,
778,5,12.475,1,0,0,3,2,1,0-10,,,,,
779,28,7.7375,0,0,0,3,1,0,21-40,,,,,
780,43,211.3375,1,0,1,1,2,1,41-60,,,,,
781,13,7.2292,1,0,0,3,0,1,11-20,,,,,
782,17,57,1,1,0,1,2,1,11-20,,,,,
783,29,30,0,0,0,1,2,0,21-40,,,,,
784,28,23.45,0,1,2,3,2,0,21-40,,,,,
785,25,7.05,0,0,0,3,2,0,21-40,,,,,
786,25,7.25,0,0,0,3,2,0,21-40,,,,,
787,18,7.4958,1,0,0,3,2,1,11-20,,,,,
788,8,29.125,0,4,1,3,1,0,0-10,,,,,
789,1,20.575,0,1,2,3,2,1,0-10,,,,,
790,46,79.2,0,0,0,1,0,0,41-60,,,,,
791,28,7.75,0,0,0,3,1,0,21-40,,,,,
792,16,26,0,0,0,2,2,0,11-20,,,,,
793,28,69.55,1,8,2,3,2,0,21-40,,,,,
794,28,30.6958,0,0,0,1,0,0,21-40,,,,,
795,25,7.8958,0,0,0,3,2,0,21-40,,,,,
796,39,13,0,0,0,2,2,0,21-40,,,,,
797,49,25.9292,1,0,0,1,2,1,41-60,,,,,
798,31,8.6833,1,0,0,3,2,1,21-40,,,,,
799,30,7.2292,0,0,0,3,0,0,21-40,,,,,
800,30,24.15,1,1,1,3,2,0,21-40,,,,,
801,34,13,0,0,0,2,2,0,21-40,,,,,
802,31,26.25,1,1,1,2,2,1,21-40,,,,,
803,11,120,0,1,2,1,2,1,11-20,,,,,
804,0.42,8.5167,0,0,1,3,0,1,0-10,,,,,
805,27,6.975,0,0,0,3,2,1,21-40,,,,,
806,31,7.775,0,0,0,3,2,0,21-40,,,,,
807,39,0,0,0,0,1,2,0,21-40,,,,,
808,18,7.775,1,0,0,3,2,0,11-20,,,,,
809,39,13,0,0,0,2,2,0,21-40,,,,,
810,33,53.1,1,1,0,1,2,1,21-40,,,,,
811,26,7.8875,0,0,0,3,2,0,21-40,,,,,
812,39,24.15,0,0,0,3,2,0,21-40,,,,,
813,35,10.5,0,0,0,2,2,0,21-40,,,,,
814,6,31.275,1,4,2,3,2,0,0-10,,,,,
815,30.5,8.05,0,0,0,3,2,0,21-40,,,,,
816,28,0,0,0,0,1,2,0,21-40,,,,,
817,23,7.925,1,0,0,3,2,0,21-40,,,,,
818,31,37.0042,0,1,1,2,0,0,21-40,,,,,
819,43,6.45,0,0,0,3,2,0,41-60,,,,,
820,10,27.9,0,3,2,3,2,0,0-10,,,,,
821,52,93.5,1,1,1,1,2,1,41-60,,,,,
822,27,8.6625,0,0,0,3,2,1,21-40,,,,,
823,38,0,0,0,0,1,2,0,21-40,,,,,
824,27,12.475,1,0,1,3,2,1,21-40,,,,,
825,2,39.6875,0,4,1,3,2,0,0-10,,,,,
826,28,6.95,0,0,0,3,1,0,21-40,,,,,
827,28,56.4958,0,0,0,3,2,0,21-40,,,,,
828,1,37.0042,0,0,2,2,0,1,0-10,,,,,
829,28,7.75,0,0,0,3,1,1,21-40,,,,,
830,62,80,1,0,0,1,,1,61-60,,,,,
831,15,14.4542,1,1,0,3,0,1,11-20,,,,,
832,0.83,18.75,0,1,1,2,2,1,0-10,,,,,
833,28,7.2292,0,0,0,3,0,0,21-40,,,,,
834,23,7.8542,0,0,0,3,2,0,21-40,,,,,
835,18,8.3,0,0,0,3,2,0,11-20,,,,,
836,39,83.1583,1,1,1,1,0,1,21-40,,,,,
837,21,8.6625,0,0,0,3,2,0,21-40,,,,,
838,28,8.05,0,0,0,3,2,0,21-40,,,,,
839,32,56.4958,0,0,0,3,2,1,21-40,,,,,
840,28,29.7,0,0,0,1,0,1,21-40,,,,,
841,20,7.925,0,0,0,3,2,0,11-20,,,,,
842,16,10.5,0,0,0,2,2,0,11-20,,,,,
843,30,31,1,0,0,1,0,1,21-40,,,,,
844,34.5,6.4375,0,0,0,3,0,0,21-40,,,,,
845,17,8.6625,0,0,0,3,2,0,11-20,,,,,
846,42,7.55,0,0,0,3,2,0,41-60,,,,,
847,28,69.55,0,8,2,3,2,0,21-40,,,,,
848,35,7.8958,0,0,0,3,0,0,21-40,,,,,
849,28,33,0,0,1,2,2,0,21-40,,,,,
850,28,89.1042,1,1,0,1,0,1,21-40,,,,,
851,4,31.275,0,4,2,3,2,0,0-10,,,,,
852,74,7.775,0,0,0,3,2,0,61-60,,,,,
853,9,15.2458,1,1,1,3,0,0,0-10,,,,,
854,16,39.4,1,0,1,1,2,1,11-20,,,,,
855,44,26,1,1,0,2,2,0,41-60,,,,,
856,18,9.35,1,0,1,3,2,1,11-20,,,,,
857,45,164.8667,1,1,1,1,2,1,41-60,,,,,
858,51,26.55,0,0,0,1,2,1,41-60,,,,,
859,24,19.2583,1,0,3,3,0,1,21-40,,,,,
860,28,7.2292,0,0,0,3,0,0,21-40,,,,,
861,41,14.1083,0,2,0,3,2,0,41-60,,,,,
862,21,11.5,0,1,0,2,2,0,21-40,,,,,
863,48,25.9292,1,0,0,1,2,1,41-60,,,,,
864,28,69.55,1,8,2,3,2,0,21-40,,,,,
865,24,13,0,0,0,2,2,0,21-40,,,,,
866,42,13,1,0,0,2,2,1,41-60,,,,,
867,27,13.8583,1,1,0,2,0,1,21-40,,,,,
868,31,50.4958,0,0,0,1,2,0,21-40,,,,,
869,28,9.5,0,0,0,3,2,0,21-40,,,,,
870,4,11.1333,0,1,1,3,2,1,0-10,,,,,
871,26,7.8958,0,0,0,3,2,0,21-40,,,,,
872,47,52.5542,1,1,1,1,2,1,41-60,,,,,
873,33,5,0,0,0,1,2,0,21-40,,,,,
874,47,9,0,0,0,3,2,0,41-60,,,,,
875,28,24,1,1,0,2,0,1,21-40,,,,,
876,15,7.225,1,0,0,3,0,1,11-20,,,,,
877,20,9.8458,0,0,0,3,2,0,11-20,,,,,
878,19,7.8958,0,0,0,3,2,0,11-20,,,,,
879,28,7.8958,0,0,0,3,2,0,21-40,,,,,
880,56,83.1583,1,0,1,1,0,1,41-60,,,,,
881,25,26,1,0,1,2,2,1,21-40,,,,,
882,33,7.8958,0,0,0,3,2,0,21-40,,,,,
883,22,10.5167,1,0,0,3,2,0,21-40,,,,,
884,28,10.5,0,0,0,2,2,0,21-40,,,,,
885,25,7.05,0,0,0,3,2,0,21-40,,,,,
886,39,29.125,1,0,5,3,1,0,21-40,,,,,
887,27,13,0,0,0,2,2,0,21-40,,,,,
888,19,30,1,0,0,1,2,1,11-20,,,,,
889,28,23.45,1,1,2,3,2,0,21-40,,,,,
890,26,30,0,0,0,1,0,1,21-40,,,,,
891,32,7.75,0,0,0,3,1,0,21-40,,,,,
892,34.5,7.8292,0,0,0,3,1,0,21-40,,,,,
893,47,7,1,1,0,3,2,0,41-60,,,,,
894,62,9.6875,0,0,0,2,1,0,61-60,,,,,
895,27,8.6625,0,0,0,3,2,0,21-40,,,,,
896,22,12.2875,1,1,1,3,2,0,21-40,,,,,
897,14,9.225,0,0,0,3,2,0,11-20,,,,,
898,30,7.6292,1,0,0,3,1,0,21-40,,,,,
899,26,29,0,1,1,2,2,0,21-40,,,,,
900,18,7.2292,1,0,0,3,0,0,11-20,,,,,
901,21,24.15,0,2,0,3,2,0,21-40,,,,,
902,28,7.8958,0,0,0,3,2,0,21-40,,,,,
903,46,26,0,0,0,1,2,0,41-60,,,,,
904,23,82.2667,1,1,0,1,2,0,21-40,,,,,
905,63,26,0,1,0,2,2,0,61-60,,,,,
906,47,61.175,1,1,0,1,2,0,41-60,,,,,
907,24,27.7208,1,1,0,2,0,0,21-40,,,,,
908,35,12.35,0,0,0,2,1,0,21-40,,,,,
909,21,7.225,0,0,0,3,0,0,21-40,,,,,
910,27,7.925,1,1,0,3,2,0,21-40,,,,,
911,45,7.225,1,0,0,3,0,0,41-60,,,,,
912,55,59.4,0,1,0,1,0,0,41-60,,,,,
913,9,3.1708,0,0,1,3,2,0,0-10,,,,,
914,28,31.6833,1,0,0,1,2,0,21-40,,,,,
915,21,61.3792,0,0,1,1,0,0,21-40,,,,,
916,48,262.375,1,1,3,1,0,0,41-60,,,,,
917,50,14.5,0,1,0,3,2,0,41-60,,,,,
918,22,61.9792,1,0,1,1,0,0,21-40,,,,,
919,22.5,7.225,0,0,0,3,0,0,21-40,,,,,
920,41,30.5,0,0,0,1,2,0,41-60,,,,,
921,28,21.6792,0,2,0,3,0,0,21-40,,,,,
922,50,26,0,1,0,2,2,0,41-60,,,,,
923,24,31.5,0,2,0,2,2,0,21-40,,,,,
924,33,20.575,1,1,2,3,2,0,21-40,,,,,
925,28,23.45,1,1,2,3,2,0,21-40,,,,,
926,30,57.75,0,1,0,1,0,0,21-40,,,,,
927,18.5,7.2292,0,0,0,3,0,0,11-20,,,,,
928,28,8.05,1,0,0,3,2,0,21-40,,,,,
929,21,8.6625,1,0,0,3,2,0,21-40,,,,,
930,25,9.5,0,0,0,3,2,0,21-40,,,,,
931,28,56.4958,0,0,0,3,2,0,21-40,,,,,
932,39,13.4167,0,0,1,3,0,0,21-40,,,,,
933,28,26.55,0,0,0,1,2,0,21-40,,,,,
934,41,7.85,0,0,0,3,2,0,41-60,,,,,
935,30,13,1,0,0,2,2,0,21-40,,,,,
936,45,52.5542,1,1,0,1,2,0,41-60,,,,,
937,25,7.925,0,0,0,3,2,0,21-40,,,,,
938,45,29.7,0,0,0,1,0,0,41-60,,,,,
939,28,7.75,0,0,0,3,1,0,21-40,,,,,
940,60,76.2917,1,0,0,1,0,0,41-60,,,,,
941,36,15.9,1,0,2,3,2,0,21-40,,,,,
942,24,60,0,1,0,1,2,0,21-40,,,,,
943,27,15.0333,0,0,0,2,0,0,21-40,,,,,
944,20,23,1,2,1,2,2,0,11-20,,,,,
945,28,263,1,3,2,1,2,0,21-40,,,,,
946,28,15.5792,0,0,0,2,0,0,21-40,,,,,
947,10,29.125,0,4,1,3,1,0,0-10,,,,,
948,35,7.8958,0,0,0,3,2,0,21-40,,,,,
949,25,7.65,0,0,0,3,2,0,21-40,,,,,
950,28,16.1,0,1,0,3,2,0,21-40,,,,,
951,36,262.375,1,0,0,1,0,0,21-40,,,,,
952,17,7.8958,0,0,0,3,2,0,11-20,,,,,
953,32,13.5,0,0,0,2,2,0,21-40,,,,,
954,18,7.75,0,0,0,3,2,0,11-20,,,,,
955,22,7.725,1,0,0,3,1,0,21-40,,,,,
956,13,262.375,0,2,2,1,0,0,11-20,,,,,
957,28,21,1,0,0,2,2,0,21-40,,,,,
958,18,7.8792,1,0,0,3,1,0,11-20,,,,,
959,47,42.4,0,0,0,1,2,0,41-60,,,,,
